model_name,type,margin,right_class,all_class,size_dataset,train/bbox_loss,train/cls_loss,train/dfl_loss,train/num_epochs,train/mean_time_epoch,train/total_time,val/precision,val/recall,val/mAP50,val/mAP50-95,val/box_loss,val/cls_loss,val/dfl_loss,test/accuracy,test/precision,test/recall,test/fscore,test/mAP50-95,test/precision-circle,test/recall-circle,test/fscore-circle,test/precision-rect,test/recall-rect,test/fscore-rect,test/mean_confidence,test/mean_IoU,dataset/mean_IoU_train,dataset/mean_IoU_val,dataset/missing_bbox_train,dataset/missing_bbox_val,dataset/wrong_cls_train,dataset/wrong_cls_val
yolo-0_10-100-100-10-bbox_larger,bbox_larger,0_10,100,100,10,1.4143,2.5329,1.0473,15,0.03738205432891846,0.5607308149337769,0.05164,0.62963,0.22259,0.12537,1.46749,3.34747,1.04269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9429804206684969,0.8892768563041655,0.0,0.0,0.0,0.0
yolo-0_10-100-100-10-bbox_larger_smaller,bbox_larger_smaller,0_10,100,100,10,2.1289,2.5101,1.283,15,0.03742726882298787,0.5614090323448181,0.04111,0.51556,0.13179,0.05305,1.95656,3.43698,1.25198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9481933126964751,0.9133386425242456,0.0,0.0,0.0,0.0
yolo-0_10-100-100-10-bbox_smaller,bbox_smaller,0_10,100,100,10,2.029,2.3968,1.1218,15,0.03743415143754747,0.561512271563212,0.01423,0.16,0.13977,0.07439,1.77834,3.42169,1.13393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9305070862425087,0.8569278094046864,0.0,0.0,0.0,0.0
yolo-0_10-100-100-100-bbox_larger,bbox_larger,0_10,100,100,100,1.4565,0.86901,1.0094,15,0.30149737331602305,4.522460599740346,0.08533,0.97647,0.85468,0.50362,1.45114,2.55311,0.98068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9198261573938431,0.9138799485683416,0.0,0.0,0.0,0.0
yolo-0_10-100-100-100-bbox_larger_smaller,bbox_larger_smaller,0_10,100,100,100,2.0372,1.3208,1.1691,15,0.306492907471127,4.597393612066905,0.06372,0.69667,0.50978,0.2013,1.91825,2.89306,1.11361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9282038076637297,0.9311144047187863,0.0,0.0,0.0,0.0
yolo-0_10-100-100-100-bbox_smaller,bbox_smaller,0_10,100,100,100,1.8328,1.0635,1.0191,15,0.30448053465949165,4.567208019892375,0.05336,0.56565,0.47141,0.24278,1.8115,2.85173,1.01057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9080714825340108,0.9055678540626931,0.0,0.0,0.0,0.0
yolo-0_10-100-100-50-bbox_larger,bbox_larger,0_10,100,100,50,1.5404,2.4153,1.0126,15,0.1592556095123291,2.3888341426849364,0.04006,0.44385,0.23976,0.13955,1.42806,3.30943,0.99821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9202976551856801,0.9153125397449001,0.0,0.0,0.0,0.0
yolo-0_10-100-100-50-bbox_larger_smaller,bbox_larger_smaller,0_10,100,100,50,2.1482,2.3442,1.2104,15,0.15816141393449573,2.372421209017436,0.03655,0.4342,0.15662,0.07399,2.01851,3.4192,1.24909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9381285908499057,0.9410667204379778,0.0,0.0,0.0,0.0
yolo-0_10-100-100-50-bbox_smaller,bbox_smaller,0_10,100,100,50,1.9424,2.2207,1.0509,15,0.1572543681992425,2.358815522988637,0.02912,0.30446,0.24295,0.1287,1.91671,3.39223,1.08519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9133009169566326,0.9115481659498413,0.0,0.0,0.0,0.0
yolo-0_10-100-85-10-bbox_larger,bbox_larger,0_10,100,85,10,1.4882,2.508,1.0481,15,0.0372505866156684,0.558758799235026,0.03999,0.52952,0.11866,0.06289,1.41104,3.37821,1.02774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9270594831371893,0.9057187549739867,0.15333333333333332,0.11538461538461539,0.0,0.0
